True_Label,Global_Prediction,Global_Probability,Personalized_Prediction,Personalized_Probability,Alert_Level
1,1,0.9966666666666667,1,0.9933333333333333,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.98,1,0.9533333333333334,Urgent
0,0,0.0,0,0.006666666666666667,Low
1,1,0.99,1,1.0,Urgent
0,0,0.0,0,0.01,Low
1,1,0.9966666666666667,1,0.99,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9966666666666667,1,0.9666666666666667,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9933333333333333,1,0.9866666666666667,Urgent
0,0,0.0,0,0.01,Low
1,1,0.9933333333333333,1,0.9966666666666667,Urgent
0,0,0.0,0,0.01,Low
1,1,1.0,1,0.9933333333333333,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.87,0,0.32666666666666666,Low
1,1,1.0,1,1.0,Urgent
0,0,0.0,0,0.01,Low
1,1,0.93,0,0.47333333333333333,Moderate
1,1,0.99,1,0.9966666666666667,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9933333333333333,1,0.9933333333333333,Urgent
0,0,0.0,0,0.0,Low
1,1,0.9666666666666667,1,0.99,Urgent
0,0,0.0,0,0.01,Low
1,1,1.0,1,0.9933333333333333,Urgent
0,0,0.0,0,0.01,Low
1,1,1.0,1,1.0,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9966666666666667,1,0.9966666666666667,Urgent
0,0,0.0,0,0.01,Low
1,1,0.9966666666666667,1,1.0,Urgent
0,0,0.0,0,0.01,Low
1,1,0.9966666666666667,1,0.9966666666666667,Urgent
0,0,0.0,0,0.0,Low
1,1,0.9966666666666667,1,1.0,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9933333333333333,1,1.0,Urgent
0,0,0.0,0,0.01,Low
1,1,0.93,0,0.3433333333333333,Low
1,1,0.9966666666666667,1,0.96,Urgent
0,0,0.0033333333333333335,0,0.0033333333333333335,Low
1,1,0.97,0,0.44333333333333336,Moderate
1,1,0.9933333333333333,1,0.9666666666666667,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9966666666666667,1,1.0,Urgent
0,0,0.0,0,0.006666666666666667,Low
1,1,0.9833333333333333,1,0.9933333333333333,Urgent
0,0,0.0,0,0.006666666666666667,Low
1,1,0.9933333333333333,1,0.9966666666666667,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9933333333333333,1,0.9966666666666667,Urgent
0,0,0.0,0,0.01,Low
1,1,1.0,1,1.0,Urgent
0,0,0.0,0,0.006666666666666667,Low
1,1,0.9933333333333333,1,0.9966666666666667,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9766666666666667,1,0.99,Urgent
0,0,0.0,0,0.006666666666666667,Low
1,1,0.9966666666666667,1,0.98,Urgent
0,0,0.0,0,0.006666666666666667,Low
1,1,0.99,1,0.9966666666666667,Urgent
0,0,0.0033333333333333335,0,0.0033333333333333335,Low
1,1,0.9466666666666667,1,0.99,Urgent
0,0,0.0,0,0.02666666666666667,Low
0,0,0.0,0,0.013333333333333334,Low
1,1,0.9933333333333333,1,0.8733333333333333,Urgent
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.05,0,0.03333333333333333,Low
1,1,1.0,1,0.9966666666666667,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.81,0,0.29333333333333333,Low
1,1,0.98,1,0.9866666666666667,Urgent
0,0,0.0033333333333333335,0,0.0,Low
1,1,0.97,1,0.97,Urgent
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0033333333333333335,0,0.043333333333333335,Low
0,0,0.07333333333333333,0,0.04,Low
0,0,0.06,0,0.07,Low
0,0,0.02,0,0.07666666666666666,Low
0,0,0.0,0,0.11666666666666667,Low
0,0,0.0033333333333333335,0,0.013333333333333334,Low
0,0,0.06333333333333334,0,0.016666666666666666,Low
0,0,0.10666666666666667,0,0.2,Low
1,1,0.9833333333333333,1,0.9966666666666667,Urgent
0,0,0.0,0,0.0,Low
1,1,0.94,1,0.98,Urgent
0,0,0.0,0,0.01,Low
0,0,0.06,0,0.07333333333333333,Low
0,0,0.44,0,0.16333333333333333,Low
1,1,0.9833333333333333,1,1.0,Urgent
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.03,Low
0,0,0.006666666666666667,0,0.04,Low
0,0,0.0,0,0.043333333333333335,Low
1,1,0.9566666666666667,1,0.9666666666666667,Urgent
0,0,0.0,0,0.016666666666666666,Low
0,0,0.07,0,0.023333333333333334,Low
0,0,0.14333333333333334,0,0.08333333333333333,Low
1,1,0.9133333333333333,1,0.78,High
0,0,0.0,0,0.02666666666666667,Low
0,0,0.0,0,0.10666666666666667,Low
1,1,0.68,1,0.7266666666666667,High
0,0,0.0,0,0.0,Low
1,1,0.9766666666666667,0,0.31,Low
1,1,0.99,1,0.8533333333333334,Urgent
0,0,0.023333333333333334,0,0.06666666666666667,Low
0,0,0.14333333333333334,0,0.11333333333333333,Low
1,1,0.9133333333333333,1,0.99,Urgent
0,0,0.01,0,0.02666666666666667,Low
0,0,0.21,0,0.07666666666666666,Low
1,1,0.9166666666666666,1,0.9766666666666667,Urgent
0,0,0.3333333333333333,0,0.30333333333333334,Low
1,1,0.94,1,0.97,Urgent
0,0,0.0,0,0.0,Low
0,0,0.05333333333333334,0,0.19333333333333333,Low
1,1,0.99,1,0.9966666666666667,Urgent
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.013333333333333334,Low
1,1,0.8133333333333334,0,0.31666666666666665,Low
0,0,0.10666666666666667,0,0.12666666666666668,Low
0,0,0.006666666666666667,0,0.006666666666666667,Low
1,1,0.99,1,1.0,Urgent
0,0,0.0033333333333333335,0,0.0,Low
1,1,0.98,1,0.9933333333333333,Urgent
0,0,0.0,0,0.006666666666666667,Low
1,1,0.9666666666666667,1,0.9566666666666667,Urgent
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.043333333333333335,Low
1,1,0.97,1,0.8666666666666667,Urgent
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.023333333333333334,Low
1,1,0.8466666666666667,0,0.33666666666666667,Low
0,0,0.24,1,0.52,Moderate
0,0,0.0,0,0.006666666666666667,Low
1,1,0.7866666666666666,0,0.42,Moderate
1,1,0.92,1,0.75,High
0,0,0.0,0,0.0,Low
1,1,0.86,0,0.23,Low
1,1,0.99,1,0.8633333333333333,Urgent
0,0,0.0,0,0.0,Low
1,1,0.9366666666666666,0,0.24333333333333335,Low
1,1,1.0,1,1.0,Urgent
0,0,0.0,0,0.01,Low
1,1,1.0,1,0.9633333333333334,Urgent
0,0,0.0,0,0.01,Low
1,1,0.88,1,0.8033333333333333,High
1,1,0.9433333333333334,1,0.5866666666666667,Moderate
0,0,0.0,0,0.006666666666666667,Low
1,1,0.9766666666666667,1,0.8933333333333333,Urgent
0,0,0.0,0,0.02,Low
0,0,0.0,0,0.01,Low
1,1,0.75,0,0.24,Low
1,1,1.0,1,0.66,High
0,0,0.0,0,0.0,Low
1,1,0.97,1,0.69,High
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.02,Low
1,1,0.8366666666666667,0,0.24666666666666667,Low
1,1,0.9866666666666667,1,0.6233333333333333,High
0,0,0.0033333333333333335,0,0.0,Low
1,1,0.91,0,0.26,Low
1,1,0.9933333333333333,1,0.8666666666666667,Urgent
0,0,0.0033333333333333335,0,0.0,Low
1,1,0.9566666666666667,1,0.5833333333333334,Moderate
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.023333333333333334,Low
1,1,1.0,1,0.99,Urgent
0,0,0.0,0,0.013333333333333334,Low
1,1,0.8766666666666667,1,0.58,Moderate
1,1,1.0,1,0.9866666666666667,Urgent
0,0,0.0,0,0.0,Low
1,1,0.9933333333333333,1,0.7466666666666667,High
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.016666666666666666,Low
1,1,0.9966666666666667,1,0.9966666666666667,Urgent
0,0,0.0,0,0.01,Low
0,0,0.0033333333333333335,0,0.04,Low
1,1,0.96,1,0.9533333333333334,Urgent
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.02,Low
1,1,0.9533333333333334,1,0.9766666666666667,Urgent
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0033333333333333335,0,0.11333333333333333,Low
0,0,0.0033333333333333335,0,0.12333333333333334,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.0,Low
1,1,0.8566666666666667,0,0.18666666666666668,Low
1,1,1.0,1,0.86,Urgent
0,0,0.0033333333333333335,0,0.006666666666666667,Low
1,1,0.95,0,0.41333333333333333,Moderate
1,1,0.9933333333333333,1,0.9633333333333334,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9833333333333333,1,0.65,High
1,1,1.0,1,0.9766666666666667,Urgent
0,0,0.0,0,0.01,Low
1,1,1.0,1,1.0,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.8733333333333333,0,0.13333333333333333,Low
1,1,1.0,1,0.9566666666666667,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9433333333333334,0,0.49666666666666665,Moderate
1,1,0.9966666666666667,1,0.76,High
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.8733333333333333,0,0.16666666666666666,Low
1,1,0.9966666666666667,1,0.8766666666666667,Urgent
0,0,0.0033333333333333335,0,0.023333333333333334,Low
1,1,0.9533333333333334,1,0.9366666666666666,Urgent
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.013333333333333334,Low
1,1,0.9933333333333333,1,0.84,High
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.01,Low
1,1,0.9466666666666667,1,0.6433333333333333,High
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.006666666666666667,Low
1,1,0.8533333333333334,0,0.32,Low
0,0,0.06,0,0.12,Low
1,1,0.8733333333333333,0,0.25333333333333335,Low
1,1,1.0,1,0.99,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.77,0,0.23333333333333334,Low
1,1,0.9233333333333333,1,0.6133333333333333,High
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.03333333333333333,Low
1,1,0.99,1,0.9866666666666667,Urgent
0,0,0.0,0,0.006666666666666667,Low
1,1,0.9233333333333333,0,0.37666666666666665,Moderate
1,1,0.9566666666666667,1,0.6066666666666667,High
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9866666666666667,1,0.7366666666666667,High
0,0,0.0,0,0.016666666666666666,Low
0,0,0.0,0,0.03666666666666667,Low
0,0,0.0,0,0.03333333333333333,Low
0,0,0.0033333333333333335,0,0.023333333333333334,Low
1,1,1.0,1,0.95,Urgent
0,0,0.0,0,0.01,Low
1,1,0.8566666666666667,1,0.5033333333333333,Moderate
1,1,0.97,1,0.9866666666666667,Urgent
0,0,0.0,0,0.006666666666666667,Low
1,1,0.95,0,0.26,Low
1,1,0.9866666666666667,1,0.91,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9966666666666667,1,1.0,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.7833333333333333,0,0.23,Low
1,1,0.9866666666666667,1,0.72,High
0,0,0.0033333333333333335,0,0.03,Low
1,1,0.86,1,0.91,Urgent
0,0,0.0,0,0.023333333333333334,Low
0,0,0.0,0,0.01,Low
1,1,0.9866666666666667,1,0.76,High
0,0,0.0,0,0.016666666666666666,Low
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9566666666666667,1,0.6133333333333333,High
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
1,1,0.9766666666666667,1,0.7266666666666667,High
0,0,0.0,0,0.02,Low
0,0,0.0,0,0.006666666666666667,Low
1,1,0.8566666666666667,0,0.37666666666666665,Moderate
0,0,0.02666666666666667,0,0.04,Low
0,0,0.013333333333333334,0,0.11,Low
1,1,0.9633333333333334,1,0.64,High
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.02,Low
1,1,0.9933333333333333,1,0.8733333333333333,Urgent
0,0,0.0,0,0.013333333333333334,Low
1,1,0.9433333333333334,1,0.91,Urgent
1,1,0.9566666666666667,1,0.8566666666666667,Urgent
0,0,0.22333333333333333,0,0.3333333333333333,Low
0,0,0.0,0,0.056666666666666664,Low
0,0,0.0,0,0.056666666666666664,Low
1,1,0.8533333333333334,1,0.8433333333333334,High
1,1,0.86,0,0.29333333333333333,Low
0,0,0.3566666666666667,1,0.5866666666666667,Moderate
0,0,0.0,0,0.03666666666666667,Low
1,1,1.0,1,0.9766666666666667,Urgent
0,0,0.0,0,0.006666666666666667,Low
1,1,0.9333333333333333,0,0.4666666666666667,Moderate
1,1,1.0,1,0.7533333333333333,High
0,0,0.0033333333333333335,0,0.0033333333333333335,Low
1,1,0.8766666666666667,0,0.48333333333333334,Moderate
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.02666666666666667,Low
1,1,1.0,1,0.99,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9466666666666667,0,0.4866666666666667,Moderate
1,1,1.0,1,0.8433333333333334,High
0,0,0.0,0,0.006666666666666667,Low
1,1,0.8633333333333333,1,0.55,Moderate
1,1,0.8,1,0.5933333333333334,Moderate
0,0,0.0,0,0.006666666666666667,Low
0,0,0.013333333333333334,0,0.11333333333333333,Low
1,1,0.96,1,0.93,Urgent
0,0,0.0,0,0.01,Low
0,0,0.0033333333333333335,0,0.03,Low
1,1,0.93,1,0.5733333333333334,Moderate
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9866666666666667,1,0.6233333333333333,High
0,0,0.006666666666666667,0,0.006666666666666667,Low
0,0,0.0,0,0.006666666666666667,Low
1,1,0.97,1,0.75,High
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.006666666666666667,Low
1,1,0.9666666666666667,1,0.6133333333333333,High
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.016666666666666666,Low
1,1,0.9033333333333333,1,0.5766666666666667,Moderate
0,0,0.0,0,0.023333333333333334,Low
0,0,0.0033333333333333335,0,0.013333333333333334,Low
1,1,1.0,1,0.77,High
0,0,0.0,0,0.0,Low
1,1,0.9566666666666667,1,0.8833333333333333,Urgent
1,1,0.7033333333333334,1,0.7533333333333333,High
0,0,0.12,0,0.33666666666666667,Low
0,0,0.0,0,0.03,Low
1,1,0.9533333333333334,1,0.9766666666666667,Urgent
1,1,0.87,1,0.5666666666666667,Moderate
0,1,0.62,1,0.5033333333333333,Moderate
0,0,0.0,0,0.02,Low
1,1,1.0,1,1.0,Urgent
0,0,0.0,0,0.01,Low
1,1,0.8633333333333333,0,0.37,Moderate
1,1,1.0,1,0.9,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9433333333333334,1,0.75,High
0,0,0.0,0,0.02666666666666667,Low
0,0,0.0033333333333333335,0,0.10333333333333333,Low
1,1,0.9933333333333333,1,0.8966666666666666,Urgent
0,0,0.0,0,0.013333333333333334,Low
1,1,0.9966666666666667,1,0.8866666666666667,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9466666666666667,1,0.7333333333333333,High
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.023333333333333334,Low
1,1,0.8733333333333333,0,0.26666666666666666,Low
1,1,0.9833333333333333,1,0.7233333333333334,High
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.006666666666666667,Low
1,1,0.92,1,0.6,Moderate
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9866666666666667,1,0.6333333333333333,High
0,0,0.0,0,0.01,Low
1,1,0.9766666666666667,1,0.8,High
1,1,0.9033333333333333,1,0.7166666666666667,High
0,0,0.35,1,0.5066666666666667,Moderate
1,1,1.0,1,0.9833333333333333,Urgent
0,0,0.023333333333333334,0,0.02666666666666667,Low
1,1,0.9666666666666667,1,0.9433333333333334,Urgent
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.02,Low
1,1,0.9666666666666667,1,0.7533333333333333,High
0,0,0.0,0,0.023333333333333334,Low
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9166666666666666,1,0.5933333333333334,Moderate
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.03,Low
1,1,0.94,1,0.9233333333333333,Urgent
1,1,0.97,1,0.8533333333333334,Urgent
0,0,0.03666666666666667,0,0.19333333333333333,Low
0,0,0.0,0,0.013333333333333334,Low
1,1,0.9533333333333334,1,0.61,High
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9633333333333334,1,0.6633333333333333,High
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9866666666666667,1,0.6433333333333333,High
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.043333333333333335,Low
1,1,0.97,1,0.86,Urgent
1,1,0.94,1,0.73,High
0,0,0.21333333333333335,1,0.59,Moderate
0,0,0.0,0,0.013333333333333334,Low
1,1,0.7033333333333334,1,0.5333333333333333,Moderate
0,0,0.0,0,0.016666666666666666,Low
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9633333333333334,1,0.6566666666666666,High
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.006666666666666667,Low
1,1,0.94,1,0.5566666666666666,Moderate
0,0,0.0,0,0.016666666666666666,Low
0,0,0.0,0,0.01,Low
1,1,0.9766666666666667,1,0.65,High
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
1,1,0.99,1,0.7533333333333333,High
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.023333333333333334,Low
1,1,0.9533333333333334,1,0.6466666666666666,High
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.0033333333333333335,Low
1,1,1.0,1,0.6766666666666666,High
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.01,Low
1,1,0.9366666666666666,1,0.5466666666666666,Moderate
0,0,0.0,0,0.02666666666666667,Low
0,0,0.0,0,0.006666666666666667,Low
1,1,0.9566666666666667,1,0.5866666666666667,Moderate
0,0,0.0,0,0.016666666666666666,Low
0,0,0.0,0,0.006666666666666667,Low
1,1,0.8333333333333334,1,0.5466666666666666,Moderate
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.01,Low
1,1,0.9566666666666667,1,0.6066666666666667,High
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.03666666666666667,Low
1,1,0.8633333333333333,0,0.48333333333333334,Moderate
0,0,0.04666666666666667,0,0.15333333333333332,Low
0,0,0.0,0,0.006666666666666667,Low
1,1,0.93,0,0.27666666666666667,Low
1,1,0.9966666666666667,1,0.9666666666666667,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9633333333333334,1,0.79,High
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.023333333333333334,Low
1,1,0.94,1,0.6133333333333333,High
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.0033333333333333335,Low
1,1,1.0,1,0.67,High
0,0,0.016666666666666666,0,0.01,Low
1,1,0.88,1,0.7166666666666667,High
1,1,0.9966666666666667,1,0.69,High
0,1,0.5266666666666666,1,0.87,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,1.0,1,0.7233333333333334,High
0,0,0.0033333333333333335,0,0.02666666666666667,Low
1,1,0.9633333333333334,1,0.94,Urgent
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9533333333333334,1,0.7233333333333334,High
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.013333333333333334,Low
1,1,0.9833333333333333,1,0.6333333333333333,High
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.01,Low
1,1,0.9366666666666666,1,0.5833333333333334,Moderate
0,0,0.0,0,0.016666666666666666,Low
0,0,0.0,0,0.006666666666666667,Low
1,1,0.9366666666666666,1,0.7033333333333334,High
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.02666666666666667,Low
1,1,0.9433333333333334,1,0.5466666666666666,Moderate
0,0,0.0,0,0.02666666666666667,Low
0,0,0.0,0,0.01,Low
1,1,0.9566666666666667,1,0.5766666666666667,Moderate
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.01,Low
1,1,0.97,1,0.6966666666666667,High
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.016666666666666666,Low
1,1,0.89,1,0.51,Moderate
0,0,0.0,0,0.03,Low
0,0,0.0,0,0.03333333333333333,Low
1,1,0.8233333333333334,1,0.6333333333333333,High
0,0,0.0,0,0.016666666666666666,Low
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9633333333333334,1,0.6966666666666667,High
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.023333333333333334,Low
1,1,0.9866666666666667,1,0.7366666666666667,High
0,0,0.0033333333333333335,0,0.013333333333333334,Low
0,0,0.0,0,0.006666666666666667,Low
1,1,0.8866666666666667,1,0.5033333333333333,Moderate
0,0,0.0,0,0.02666666666666667,Low
0,0,0.0033333333333333335,0,0.0,Low
1,1,0.97,1,0.7233333333333334,High
0,0,0.0,0,0.02,Low
0,0,0.0,0,0.016666666666666666,Low
1,1,0.9966666666666667,1,0.8933333333333333,Urgent
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.01,Low
1,1,0.88,1,0.5333333333333333,Moderate
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9533333333333334,1,0.7033333333333334,High
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.013333333333333334,0,0.016666666666666666,Low
1,1,0.97,1,0.8433333333333334,High
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9433333333333334,1,0.5766666666666667,Moderate
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9533333333333334,1,0.5966666666666667,Moderate
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.02,Low
1,1,0.8766666666666667,1,0.5866666666666667,Moderate
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.0,Low
1,1,0.7733333333333333,0,0.3566666666666667,Moderate
0,1,0.5266666666666666,0,0.47,Moderate
0,0,0.0,0,0.006666666666666667,Low
1,1,0.9966666666666667,1,0.76,High
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.02,Low
1,1,0.8033333333333333,0,0.32,Low
0,0,0.1,0,0.25333333333333335,Low
0,0,0.0,0,0.04,Low
0,0,0.0,0,0.03,Low
0,0,0.0,0,0.03333333333333333,Low
0,0,0.04,0,0.0,Low
0,0,0.35333333333333333,0,0.03333333333333333,Low
0,1,0.56,0,0.08,Low
0,1,0.6533333333333333,0,0.3333333333333333,Low
0,1,0.6233333333333333,0,0.26,Low
0,0,0.16333333333333333,0,0.12333333333333334,Low
0,0,0.27,0,0.09666666666666666,Low
0,0,0.4033333333333333,0,0.17333333333333334,Low
0,0,0.43666666666666665,0,0.2,Low
0,1,0.73,0,0.22,Low
0,1,0.7533333333333333,0,0.3,Low
0,0,0.42333333333333334,0,0.24,Low
0,0,0.4633333333333333,0,0.2866666666666667,Low
0,1,0.51,0,0.23,Low
0,0,0.4866666666666667,0,0.2966666666666667,Low
0,0,0.19666666666666666,0,0.18666666666666668,Low
0,0,0.15333333333333332,0,0.17,Low
0,0,0.3433333333333333,0,0.37,Moderate
0,0,0.31666666666666665,0,0.24333333333333335,Low
0,0,0.37666666666666665,0,0.14666666666666667,Low
0,1,0.5366666666666666,0,0.23333333333333334,Low
0,1,0.54,0,0.22666666666666666,Low
0,1,0.5666666666666667,0,0.31666666666666665,Low
0,0,0.43666666666666665,0,0.31,Low
0,0,0.4266666666666667,0,0.3466666666666667,Low
0,0,0.4666666666666667,0,0.21,Low
0,0,0.2633333333333333,0,0.17666666666666667,Low
0,0,0.23666666666666666,0,0.20333333333333334,Low
0,0,0.15333333333333332,0,0.13666666666666666,Low
0,0,0.4066666666666667,0,0.03,Low
0,0,0.04,0,0.016666666666666666,Low
0,0,0.19,0,0.12666666666666668,Low
0,0,0.39666666666666667,0,0.32,Low
0,0,0.33,0,0.13333333333333333,Low
0,0,0.07,0,0.1,Low
0,0,0.14,0,0.08666666666666667,Low
0,1,0.5666666666666667,0,0.22333333333333333,Low
0,0,0.06,0,0.023333333333333334,Low
0,0,0.03,0,0.03,Low
0,0,0.0033333333333333335,0,0.04,Low
0,0,0.3566666666666667,0,0.056666666666666664,Low
0,0,0.2866666666666667,0,0.043333333333333335,Low
0,0,0.38333333333333336,0,0.08333333333333333,Low
0,0,0.48333333333333334,0,0.18666666666666668,Low
0,0,0.23,0,0.24333333333333335,Low
0,0,0.12666666666666668,0,0.12,Low
0,0,0.11,0,0.08,Low
0,0,0.14333333333333334,0,0.12666666666666668,Low
0,0,0.17666666666666667,0,0.16333333333333333,Low
0,0,0.16333333333333333,0,0.03,Low
0,0,0.31666666666666665,0,0.14666666666666667,Low
0,1,0.54,0,0.19333333333333333,Low
0,1,0.5366666666666666,0,0.19666666666666666,Low
0,1,0.63,0,0.14333333333333334,Low
0,0,0.35333333333333333,0,0.06666666666666667,Low
0,0,0.16333333333333333,0,0.14,Low
0,0,0.38333333333333336,0,0.16666666666666666,Low
0,0,0.23,0,0.03,Low
0,0,0.10666666666666667,0,0.02666666666666667,Low
0,0,0.18,0,0.023333333333333334,Low
0,0,0.31,0,0.023333333333333334,Low
0,0,0.04666666666666667,0,0.03666666666666667,Low
0,0,0.043333333333333335,0,0.043333333333333335,Low
0,0,0.07,0,0.09,Low
0,0,0.13666666666666666,0,0.03333333333333333,Low
0,0,0.0033333333333333335,0,0.07333333333333333,Low
0,0,0.0,0,0.03333333333333333,Low
0,1,0.7833333333333333,1,0.5533333333333333,Moderate
0,0,0.29333333333333333,0,0.14333333333333334,Low
0,0,0.02,0,0.02666666666666667,Low
0,0,0.25333333333333335,0,0.19,Low
0,0,0.22666666666666666,0,0.12666666666666668,Low
0,0,0.17,0,0.03,Low
0,0,0.2833333333333333,0,0.12333333333333334,Low
0,0,0.13666666666666666,0,0.02,Low
1,1,0.8,1,0.92,Urgent
0,0,0.02,0,0.02666666666666667,Low
0,0,0.056666666666666664,0,0.04666666666666667,Low
1,1,0.8933333333333333,1,0.8133333333333334,High
0,0,0.08,0,0.016666666666666666,Low
0,0,0.49333333333333335,0,0.12,Low
0,1,0.5166666666666667,0,0.10333333333333333,Low
0,0,0.31333333333333335,0,0.17,Low
0,1,0.5033333333333333,0,0.16,Low
0,0,0.043333333333333335,0,0.10333333333333333,Low
0,0,0.03333333333333333,0,0.07666666666666666,Low
1,1,0.8066666666666666,0,0.24,Low
0,0,0.25666666666666665,0,0.20333333333333334,Low
0,0,0.0,0,0.03,Low
0,0,0.0033333333333333335,0,0.03,Low
0,0,0.06,0,0.03666666666666667,Low
0,0,0.04,0,0.02,Low
0,0,0.13,0,0.17333333333333334,Low
0,0,0.013333333333333334,0,0.04,Low
0,0,0.013333333333333334,0,0.03666666666666667,Low
0,0,0.22333333333333333,0,0.07333333333333333,Low
1,1,0.9,1,0.8366666666666667,High
0,0,0.0,0,0.01,Low
0,0,0.16666666666666666,0,0.043333333333333335,Low
0,0,0.3233333333333333,0,0.13333333333333333,Low
0,0,0.36,0,0.12666666666666668,Low
0,0,0.09,0,0.016666666666666666,Low
0,0,0.15666666666666668,0,0.04666666666666667,Low
0,0,0.11333333333333333,0,0.1,Low
0,0,0.013333333333333334,0,0.05,Low
0,0,0.02,0,0.08333333333333333,Low
